Error,Predicton,Target,Correction
অশংসক্ত,অসংসক্ত,অশংসক্ত,0
অনবিজ্ঞতার,অনভিজ্ঞতার,অনবিজ্ঞতার,0
অণ্তরঙ্গতা,অন্তরঙ্গতা,অন্তরঙ্গতা,1
অবঝ্ঞা,অবজ্ঞা,অবজ্ঞা,1
অন্তঃষত্রু,অন্তঃশত্রু,অন্ত<unk>সত্র,0
অভিশ্বষ্ত,অবিশ্বস্ত,অবিশ্বসত,0
অধ্যাত্মফণ্থি,অধ্যাত্মপন্থি,অদ্যাত্মপন্থি,0
অধিষ্ঠাণবূমি,অধিষ্ঠানভূমি,অধিষ্ঠানবি,0
অবাবিতো,অভাবিতো,অবাবিতো,0
আগলাইভার,আগলাইবার,আগলাইবার,1
অন্তভর্তী,অন্তবর্তী,অন্তবর্তী,1
অধ্ঝবসায়ষীল,অধ্যবসায়শীল,অদ্যবসায়শী,0
অণ্ণাভাব,অন্নাভাব,অন্নাবাব,0
আনর্থ্ঝ,আনর্থ্য,আনর্থ্য,1
আটভিক,আটবিক,আটবিক,1
অফরিনতবয়স্ক,অপরিণতবয়স্ক,অপরিনতবয়সক,0
আত্মনির্ভরকারিনী,আত্মনির্ভরকারিণী,আত্মনির্ররকিণী,0
অল্ফভাসী,অল্পভাষী,অল্পবাশী,0
অন্জভিধ,অন্যবিধ,অন্যবিদ,0
আণণ্দশূন্জ,আনন্দশূন্য,আনন্দসূন্য,0
আপাতকঠিণ,আপাতকঠিন,আপাতকিিণ,0
আধাষীন,আদাসীন,আদাশীন,0
অঙ্কটাঈ,অঙ্কটাই,অঙ্কটাই,1
আগ্ণেয়গিরির,আগ্নেয়গিরির,আগ্নেয়গির,0
অখ্ঝাতিজনক,অখ্যাতিজনক,অখ্যাতিজনক,1
অশ্ভক্ষমতা,অশ্বক্ষমতা,অশ্বক্ষমতা,1
অভিরল,অবিরল,অবিরল,1
অদোর্,অধোর্,অধোর্,1
অন্ঢঝপ্রাণী,অণ্ডজপ্রাণী,অন্ডজপ্রাণী,0
অম্ভ্,অম্ব্,অম্ব্,1
আভাহন,আবাহন,আবাহন,1
অঙ্কোণ্,অঙ্কোন্,অঙ্কোন্,1
অঘটণজ্ঞাফক,অঘটনজ্ঞাপক,অ<unk>টনজ্ঞাপক,0
আণারকলির,আনারকলির,আনারকলির,1
অকম্ফ্র,অকম্প্র,অকম্প্র,1
অণুবার,অনুবার,অনুবার,1
আত্মশাৎকৃত,আত্মসাৎকৃত,আত্মসা<unk>কৃত,0
অণুশীলণী,অনুশীলনী,অনুশীলনী,1
অফার্থিবা,অপার্থিবা,অপার্থিবা,1
অ্জাকার্,অ্যাকার্,অ্যাকার্,1
অভতরণ,অবতরণ,অবতরণ,1
অবষ্থাটা,অবস্থাটা,অবস্থাটা,1
আত্মফীড়া,আত্মপীড়া,আত্মপীড়া,1
অধোভা,অধোবা,অধোবা,1
অণুলোম,অনুলোম,অনুলোম,1
অভাচী,অবাচী,অবাচী,1
আকধ্,আকদ্,আকদ্,1
অর্থশঙ্কট,অর্থসঙ্কট,অর্থসঙ্কট,1
অদোরেখা,অধোরেখা,অধোরেখা,1
অকল্যানের,অকল্যাণের,অকল্যানের,0
অশ্থিতিস্থাফক,অস্থিতিস্থাপক,অস্থিতিস্রণ,0
অষারতা,অসারতা,অশারতা,0
আফাতো,আপাতো,আপাতো,1
আধরজ্ঞাফক,আদরজ্ঞাপক,আদরজ্ঞাপক,1
অহিহণ,অহিহন,অহিহন,1
আভিষ্কারিকা,আবিষ্কারিকা,আবিস্কারিকা,0
অজরে,অঝরে,অজরে,0
আতষেরি,আতসেরি,আতসেরি,1
আভহাওয়ার,আবহাওয়ার,আবহা<unk>য়ার,0
অরূফেরে,অরূপেরে,অরূপেরে,1
আত্মান্বেশণ,আত্মান্বেষণ,আত্মান্বেশন,0
আঞ্জণেয়,আঞ্জনেয়,আঞ্জনেয়,1
আছাভুয়ো,আচাভুয়ো,আচাবুয়ো,0
অণিত্যতা,অনিত্যতা,অনিত্যতা,1
অদিকন্তু,অধিকন্তু,অধিকন্তু,1
অপ্রোতিষ্,অপ্রোতিশ্,অপ্রোতিশ্,1
অক্ষরশমূহ,অক্ষরসমূহ,অক্ষরসমূহ,1
অণুচারিণী,অনুচারিণী,অনুচারিণী,1
অনীশ্ভর,অনীশ্বর,অনীশ্বর,1
আমধানির,আমদানির,আমদানির,1
অণুযোগী,অনুযোগী,অনুজোগী,0
অত্যল্ফ,অত্যল্প,অত্যল্প,1
অধিরোহন,অধিরোহণ,অধিরোহন,0
আফিশ,আফিস,আপিশ,0
অণুষঞ্চান,অনুসঞ্চান,অনুসঞ্চান,1
অর্জুণ,অর্জুন,অর্জুণ,0
অমৎষর,অমৎসর,অম<unk>শর,0
অণাত্,অনাত্,অনাত্,1
আফাণ্ঢুর,আপাণ্ডুর,আপান্ডুর,0
অস্ণাত,অস্নাত,অশ্নাত,0
অফরিকল্পিত,অপরিকল্পিত,অপরিকল্পিত,1
অণিন্ধ্র,অনিন্দ্র,অনিন্দ্র,1
অতর্কণীয়,অতর্কনীয়,অতর্কনীয়,1
অভসরসূণ্য,অবসরশূন্য,অবসরসূন্য,0
অভিদাণের,অভিধানের,অবিদানের,0
আতঙ্কগ্রশ্ত,আতঙ্কগ্রস্ত,আতঙ্কগ্রসত,0
অস্থণ্,অস্থন্,অস্থন্,1
অফবাদফূর্ন,অপবাদপূর্ণ,অপবাদপূর্ণ,1
অনুষন্দানজোগ্য,অনুসন্ধানযোগ্য,অনুশন্দানু,0
অঙ্কভেত্তা,অঙ্কবেত্তা,অঙ্কবেত্তা,1
আণ্ধাছক্কর,আন্ধাচক্কর,আন্দাচক্কর,0
আমাণউল্লাকে,আমানউল্লাকে,আমান<unk>ল্লাকে,0
অভয্ঞানুভূতি,অবজ্ঞানুভূতি,অবজ্ঞানুবি,0
অদুণাতন,অধুনাতন,অধুনাতন,1
আদৃশ্ট,আদৃষ্ট,আদৃষ্ট,1
অফার্থিব,অপার্থিব,অপার্থিব,1
আধিফত্যসূণ্য,আধিপত্যশূন্য,আদিপত্যসূন্,0
আধমের,আদমের,আদমের,1
অর্ভ,অর্ব,অর্ব,1
আকাঙ্ক্সার,আকাঙ্ক্ষার,আকাঙ্ক্ষার,1
অগ্ণিযোগে,অগ্নিযোগে,অগ্নিজোগে,0
অবিলষণীয়,অভিলষণীয়,অবিলসনীয়,0
অঙ্গসংস্থাণ,অঙ্গসংস্থান,অঙ্গসংস্ণ,0
আত্মলীণা,আত্মলীনা,আত্মলীনা,1
অলুভ্ধ,অলুব্ধ,অলুব্দ,0
আত্মশার,আত্মসার,আত্মসার,1
অশ্ত্রভিষয়ক,অস্ত্রবিষয়ক,অস্ত্রবিকী,0
অশ্ট্রেলিয়া,অস্ট্রেলিয়া,অষ্ট্রেলিয়া,0
অফরিছ্ছণ্ন,অপরিচ্ছন্ন,অপরিচ্চন্ণ,0
অসিফত্র,অসিপত্র,অশিপত্র,0
অণুজ্ঞাজ্ঞাফক,অনুজ্ঞাজ্ঞাপক,অনুজ্ঞাজ্ঞাপক,1
অশামাণ্,অশামান্,অশামান্,1
অফ্রষংসা,অপ্রশংসা,অপ্রসংশা,0
অভিপ্রযণণ,অভিপ্রজনন,অবিপ্রজণ,0
অণণ্যসম্ভণ্ধ,অনন্যসম্বন্ধ,অনন্যসম্বণ্,0
আফিলের,আপিলের,আপিলের,1
অধ্জয়,অধ্যয়,অদ্যয়,0
অগণন্,অগনন্,অগনন্,1
আকাষকে,আকাশকে,আকাশকে,1
অ্জাটম্,অ্যাটম্,অ্যাটম্,1
অষ্তগমণোদ্যত,অস্তগমনোদ্যত,অস্তগমনোদত,0
অদবা,অধবা,অধবা,1
অনুগ্রহস্ভরূফ,অনুগ্রহস্বরূপ,অনুগ্রহস্বপ,0
আত্মশহায়তা,আত্মসহায়তা,আত্মসহায়তা,1
আভাথাবা,আবাথাবা,আবাথাবা,1
