Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
অণুকরণকারী,অনুকরণকারী,অনুকরণকারী,অনুকরণকারী,অনুকরণকারী,1,1
অতিথিষ<unk>কার,অতিথিশ<unk>কার,অতিথিশ<unk>কার,অতিথিশ<unk>কার,অতিথিস<unk>কার,0,0
অশ্থায়িত্ব,অস্থায়িত্ব,অস্থায়িত্ব,অস্থায়িত্ব,অস্থায়িত্ব,1,1
আত্মরক্ষাঈ,আত্মরক্ষাই,আত্মরক্ষাই,আত্মরক্ষাই,আত্মরক্ষাই,1,1
অসম্মাণযনক,অসম্মানজনক,অসম্মানজনক,অসম্মানজনক,অসম্মানজনক,1,1
অতিক্লিস্ট,অতিক্লিষ্ট,অতিক্লিষ্ট,অতিক্লিষ্ট,অতিক্লিষ্ট,1,1
অণন্তরহশ্য,অনন্তরহস্য,অনন্তরহস্য,অনন্তরহস্য,অনন্তরহস্য,1,1
অর্পণঝোগ্ঝ,অর্পনজোগ্,অর্পনজোগ্,অর্পনজোগ্,অর্পণযোগ্য,0,0
আত্মবলিধাণ,আত্মবলিদান,আত্মবলিদান,আত্মবলিদান,আত্মবলিদান,1,1
অভ্দ্যগ্নি,অব্দ্যগ্ণি,অব্দ্যগ্ণি,অব্দ্যগ্ণি,অব্ধ্যগ্নি,0,0
আভচায়াভাবে,আবছায়াবাবে,আবছায়াবাবে,আবছায়াবাবে,আবছায়াভাবে,0,0
আভর্জণাহীন,আবর্যনাহীন,আবর্যনাহীন,আবর্যনাহীন,আবর্জনাহীন,0,0
অব্জূত্থান,অব্যূত্থাণ,অব্যূত্থাণ,অব্যূত্থাণ,অভ্যূত্থান,0,0
অধিকারীধের,অধিকারীদের,অধিকারীদের,অধিকারীদের,অধিকারীদের,1,1
আণন্ধাভূতি,আনন্দাবূতি,আনন্দাবূতি,আনন্দাবূতি,আনন্দাভূতি,0,0
আমাণ<unk>ল্লার,আমান<unk>ল্লার,আমান<unk>ল্লার,আমান<unk>ল্লার,আমান<unk>ল্লার,1,1
আধাণফ্রদান,আদানপ্রদান,আদানপ্রদান,আদানপ্রদান,আদানপ্রদান,1,1
অস্থাণকারী,অস্থানকারী,অস্থানকারী,অস্থানকারী,অস্থানকারী,1,1
অফ্রপ্রয়োগ,অপ্রপ্রয়ো,অপ্রপ্রয়ো,অপ্রপ্রয়ো,অপ্রপ্রয়োগ,0,0
অণন্যফূর্ব,অনন্যপূর্ব,অনন্যপূর্ব,অনন্যপূর্ব,অনন্যপূর্ব,1,1
অদিকারসূচক,অধিকারসূচক,অধিকারসূচক,অধিকারসূচক,অধিকারসূচক,1,1
আনুফূর্ব্জ,আনুপূর্ব্য,আনুপূর্ব্য,আনুপূর্ব্য,আনুপূর্ব্য,1,1
অগ্ণিপাটের,অগ্নিপাটের,অগ্নিপাটের,অগ্নিপাটের,অগ্নিপাটের,1,1
আন্ধোলনশীল,আন্দোলনশী,আন্দোলনশী,আন্দোলনশী,আন্দোলনশীল,0,0
আদিদোহভিক্,আদিদোহবক্,আদিদোহবক্,আদিদোহবক্,আধিদোহবিক্,0,0
আবর্ঝণাদূর,আবর্জনাদ,আবর্জনাদ,আবর্জনাদ,আবর্জনাদূর,0,0
অ্যাকা<unk>ণ্ট,অ্যাকা<unk>ন্ট,অ্যাকা<unk>ন্ট,অ্যাকা<unk>ন্ট,অ্যাকা<unk>ন্ট,1,1
আছারবিরোদী,আচারবিরোইী,আচারবিরোইী,আচারবিরোইী,আচারবিরোধী,0,0
অশিশ্টভাভে,অশিষ্টবাবে,অশিষ্টবাবে,অশিষ্টবাবে,অশিষ্টভাবে,0,0
অগ্ণিসংযোগ,অগ্নিশংগ,অগ্নিশংগ,অগ্নিশংগ,অগ্নিসংযোগ,0,0
অন্তর্বেধী,অন্তর্বেদী,অন্তর্বেদী,অন্তর্বেদী,অন্তর্ভেদী,0,0
অ্যালোফেথি,অ্যালোপেথি,অ্যালোপেথি,অ্যালোপেথি,অ্যালোপেথি,1,1
অরন্যানীতে,অরণ্যানীতে,অরণ্যানীতে,অরণ্যানীতে,অরণ্যানীতে,1,1
অর্কমন্ধার,অর্কমন্দার,অর্কমন্দার,অর্কমন্দার,অর্কমন্দার,1,1
অপিণিহিতির,অপিনিহিতি,অপিনিহিতি,অপিনিহিতি,অপিনিহিতির,0,0
অতিক্রমনীয়,অতিক্রমণীয়,অতিক্রমণীয়,অতিক্রমণীয়,অতিক্রমণীয়,1,1
অস্ত্রাধির,অস্ত্রাদির,অস্ত্রাদির,অস্ত্রাদির,অস্ত্রাদির,1,1
অ্যাকাদার্,অ্যাকাদার্,অ্যাকাদার্,অ্যাকাদার্,অ্যাকাধার্,0,0
অণ্তর্<unk>াতী,অন্তর্ডাতী,অন্তর্ডাতী,অন্তর্ডাতী,অন্তর্<unk>াতী,0,0
অতিফরিপক্ভ,অতিপরিপম্ব,অতিপরিপম্ব,অতিপরিপম্ব,অতিপরিপক্ব,0,0
অগ্নিছূর্ণ,অগ্নিচূর্ণ,অগ্নিচূর্ণ,অগ্নিচূর্ণ,অগ্নিচূর্ণ,1,1
অস্বেতাঙ্গ,অশ্বেতাঙ্গ,অশ্বেতাঙ্গ,অশ্বেতাঙ্গ,অশ্বেতাঙ্গ,1,1
অষ্ত্রধারী,অস্ত্রদারী,অস্ত্রদারী,অস্ত্রদারী,অস্ত্রধারী,0,0
অগ্ণিমূল্য,অগ্নিমূল্য,অগ্নিমূল্য,অগ্নিমূল্য,অগ্নিমূল্য,1,1
অকৃতোধ্বাহ,অকৃতোদ্বাহ,অকৃতোদ্বাহ,অকৃতোদ্বাহ,অকৃতোদ্বাহ,1,1
অনবিজ্ঞতার,অনবিজ্ঞতার,অনবিজ্ঞতার,অনবিজ্ঞতার,অনভিজ্ঞতার,0,0
অণ্তরঙ্গতা,অন্তরঙ্গতা,অন্তরঙ্গতা,অন্তরঙ্গতা,অন্তরঙ্গতা,1,1
অন্ত<unk>ষত্রু,অন্ত<unk>সত্র,অন্ত<unk>সত্র,অন্ত<unk>সত্র,অন্ত<unk>শত্রু,0,0
আণণ্দশূন্জ,আনন্দসূন্য,আনন্দসূন্য,আনন্দসূন্য,আনন্দশূন্য,0,0
অখ্ঝাতিজনক,অখ্যাতিজনক,অখ্যাতিজনক,অখ্যাতিজনক,অখ্যাতিজনক,1,1
অশ্ভক্ষমতা,অশ্বক্ষমতা,অশ্বক্ষমতা,অশ্বক্ষমতা,অশ্বক্ষমতা,1,1
অ<unk>টণজ্ঞাফক,অ<unk>টনজ্ঞাপক,অ<unk>টনজ্ঞাপক,অ<unk>টনজ্ঞাপক,অ<unk>টনজ্ঞাপক,1,1
আত্মশা<unk>কৃত,আত্মসা<unk>কৃত,আত্মসা<unk>কৃত,আত্মসা<unk>কৃত,আত্মসা<unk>কৃত,1,1
অফরিকল্পিত,অপরিকল্পিত,অপরিকল্পিত,অপরিকল্পিত,অপরিকল্পিত,1,1
অফবাদফূর্ন,অপবাদপূর্ণ,অপবাদপূর্ণ,অপবাদপূর্ণ,অপবাদপূর্ণ,1,1
অঙ্কভেত্তা,অঙ্কবেত্তা,অঙ্কবেত্তা,অঙ্কবেত্তা,অঙ্কবেত্তা,1,1
আণ্ধাছক্কর,আন্দাচক্কর,আন্দাচক্কর,আন্দাচক্কর,আন্ধাচক্কর,0,0
আকাঙ্ক্সার,আকাঙ্ক্ষার,আকাঙ্ক্ষার,আকাঙ্ক্ষার,আকাঙ্ক্ষার,1,1
অফরিছ্ছণ্ন,অপরিচ্চন্ণ,অপরিচ্চন্ণ,অপরিচ্চন্ণ,অপরিচ্ছন্ন,0,0
আত্মশহায়তা,আত্মসহায়তা,আত্মসহায়তা,আত্মসহায়তা,আত্মসহায়তা,1,1
অস্টেপৃশ্ঠে,অষ্টেপৃষ্ঠে,অষ্টেপৃষ্ঠে,অষ্টেপৃষ্ঠে,অষ্টেপৃষ্ঠে,1,1
অধিকারবুক্ত,অধিকারবুক্ত,অধিকারবুক্ত,অধিকারবুক্ত,অধিকারভুক্ত,0,0
অনুদ্যানাদি,অনুদ্যানাদি,অনুদ্যানাদি,অনুদ্যানাদি,অনুধ্যানাদি,0,0
অর্থবিসিশ্ট,অর্থবিশিষ,অর্থবিশিষ,অর্থবিশিষ,অর্থবিশিষ্ট,0,0
অবিয্ঞতাহীন,অবিজ্ঞতাহী,অবিজ্ঞতাহী,অবিজ্ঞতাহী,অভিজ্ঞতাহীন,0,0
অভিসংবাদিণী,অবিসংবাদি,অবিসংবাদি,অবিসংবাদি,অবিসংবাদিনী,0,0
অণ্তর্জাতনা,অন্তর্যাতনা,অন্তর্যাতনা,অন্তর্যাতনা,অন্তর্যাতনা,1,1
আগ্নেয়াধ্রি,আগ্নেয়াদ্র,আগ্নেয়াদ্র,আগ্নেয়াদ্র,আগ্নেয়াদ্রি,0,0
অফ্রতিরোধ্জ,অপ্রতিরোদ্,অপ্রতিরোদ্,অপ্রতিরোদ্,অপ্রতিরোধ্য,0,0
অঙ্গাঙ্গিণ্,অঙ্গাঙ্গি,অঙ্গাঙ্গি,অঙ্গাঙ্গি,অঙ্গাঙ্গিন্,0,0
অভ্যবশায়িনী,অব্যবসায়িণী,অব্যবসায়িণী,অব্যবসায়িণী,অব্যবসায়িনী,0,0
অসধ্ভ্জবহার,অশদ্ব্যবহার,অশদ্ব্যবহার,অশদ্ব্যবহার,অসদ্ব্যবহার,0,0
অষ্ত্রোফচার,অস্ত্রোপচার,অস্ত্রোপচার,অস্ত্রোপচার,অস্ত্রোপচার,1,1
অস্রান্তগতি,অস্রান্তগত,অস্রান্তগত,অস্রান্তগত,অশ্রান্তগতি,0,0
আত্মণিমগ্না,আত্মনিমগ্ণা,আত্মনিমগ্ণা,আত্মনিমগ্ণা,আত্মনিমগ্না,0,0
অঝন্মদায়িনী,অজন্মদায়িণী,অজন্মদায়িণী,অজন্মদায়িণী,অজন্মদায়িনী,0,0
অণিষ্টকারীর,অনিষ্টকারী,অনিষ্টকারী,অনিষ্টকারী,অনিষ্টকারীর,0,0
অণ্তর্দর্ষন,অন্তর্দর্ষণ,অন্তর্দর্ষণ,অন্তর্দর্ষণ,অন্তর্দর্শন,0,0
অবসাধগ্রস্ত,অবশাদগ্রসত,অবশাদগ্রসত,অবশাদগ্রসত,অবসাদগ্রস্ত,0,0
অণ্তভ্যস্তে,অন্তব্যস্তে,অন্তব্যস্তে,অন্তব্যস্তে,অন্তব্যস্তে,1,1
অপ্রোকৃতিশ্,অপ্রোকৃতি,অপ্রোকৃতি,অপ্রোকৃতি,অপ্রোকৃতিস্,0,0
আগ্রহান্ভিত,আগ্রহান্ব,আগ্রহান্ব,আগ্রহান্ব,আগ্রহান্বিত,0,0
অণ্তর্বর্তী,অন্তর্বর্তী,অন্তর্বর্তী,অন্তর্বর্তী,অন্তর্বর্তী,1,1
অণতিক্রমনীয়,অনতিক্রমণীয়,অনতিক্রমণীয়,অনতিক্রমণীয়,অনতিক্রমনীয়,0,0
অঙ্গুলিহেলণ,অঙ্গুলিহে,অঙ্গুলিহে,অঙ্গুলিহে,অঙ্গুলিহেলন,0,0
অদিভাশযোগ্য,অধিবাশযোজ,অধিবাশযোজ,অধিবাশযোজ,অধিবাসযোগ্য,0,0
অফ্রতিভিধেয়,অপ্রতিবিদয়,অপ্রতিবিদয়,অপ্রতিবিদয়,অপ্রতিবিধেয়,0,0
অশ্বমেধঝজ্ঞ,অশ্বমেদজজ্ঞ,অশ্বমেদজজ্ঞ,অশ্বমেদজজ্ঞ,অশ্বমেধযজ্ঞ,0,0
অশ্থিরচিত্ত,অস্থিরচিতত,অস্থিরচিতত,অস্থিরচিতত,অস্থিরচিত্ত,0,0
অত্যাছারকরন,অত্যাচারকরণ,অত্যাচারকরণ,অত্যাচারকরণ,অত্যাচারকরণ,1,1
অঙ্গীবূতকরণ,অঙ্গীবূতকরণ,অঙ্গীবূতকরণ,অঙ্গীবূতকরণ,অঙ্গীভূতকরণ,0,0
অণ্তর্ভূক্ত,অন্তর্বূক্ত,অন্তর্বূক্ত,অন্তর্বূক্ত,অন্তর্ভূক্ত,0,0
অষ্ত্রসংবরন,অস্ত্রসবরণ,অস্ত্রসবরণ,অস্ত্রসবরণ,অস্ত্রসংবরণ,0,0
অণ্তর্ধ্বার,অন্তর্দ্বার,অন্তর্দ্বার,অন্তর্দ্বার,অন্তর্দ্বার,1,1
অভদারণযোগ্য,অবধারণজোজ,অবধারণজোজ,অবধারণজোজ,অবধারণযোগ্য,0,0
অব্যন্তরবাগ,অব্যন্তরবাগ,অব্যন্তরবাগ,অব্যন্তরবাগ,অভ্যন্তরভাগ,0,0
অশ্ত্রশূন্জ,অস্ত্রসূন্য,অস্ত্রসূন্য,অস্ত্রসূন্য,অস্ত্রশূন্য,0,0
অফরিপূর্নতা,অপরিপূর্ণতা,অপরিপূর্ণতা,অপরিপূর্ণতা,অপরিপূর্ণতা,1,1
আত্মঅভধারিত,আত্মজবদারিত,আত্মজবদারিত,আত্মজবদারিত,আত্মঅবধারিত,0,0
অকুমারীভ্রত,অকুমারীব্,অকুমারীব্,অকুমারীব্,অকুমারীব্রত,0,0
অষ্থিতপঞ্চম,অস্থিতপঞ্চ,অস্থিতপঞ্চ,অস্থিতপঞ্চ,অস্থিতপঞ্চম,0,0
অণিয়ন্ত্রিত,অনিয়ন্ত্র,অনিয়ন্ত্র,অনিয়ন্ত্র,অনিয়ন্ত্রিত,0,0
অষ্থিবিদ্জা,অস্থিবিদ্যা,অস্থিবিদ্যা,অস্থিবিদ্যা,অস্থিবিদ্যা,1,1
অনুভুতিশূচক,অনুবুতিশূচক,অনুবুতিশূচক,অনুবুতিশূচক,অনুভুতিসূচক,0,0
আত্মষম্ভ্রম,আত্মসম্ব্রম,আত্মসম্ব্রম,আত্মসম্ব্রম,আত্মসম্ভ্রম,0,0
আত্মফরায়ণতা,আত্মপরায়াতা,আত্মপরায়াতা,আত্মপরায়াতা,আত্মপরায়ণতা,0,0
আত্মছিন্তায়,আত্মচিন্তায়,আত্মচিন্তায়,আত্মচিন্তায়,আত্মচিন্তায়,1,1
আত্মোফকারী,আত্মোপকারী,আত্মোপকারী,আত্মোপকারী,আত্মোপকারী,1,1
অণুরক্তিহীন,অনুরক্তিহী,অনুরক্তিহী,অনুরক্তিহী,অনুরক্তিহীন,0,0
অগ্ণিক্রীড়া,অগ্নিক্রীা,অগ্নিক্রীা,অগ্নিক্রীা,অগ্নিক্রীড়া,0,0
আত্মশা<unk>কারী,আত্মসা<unk>কারী,আত্মসা<unk>কারী,আত্মসা<unk>কারী,আত্মসা<unk>কারী,1,1
অত্যাছারীরা,অত্যাচারী,অত্যাচারী,অত্যাচারী,অত্যাচারীরা,0,0
অবিনেত্রীতে,অবিনেত্রী,অবিনেত্রী,অবিনেত্রী,অভিনেত্রীতে,0,0
অণুধ্<unk>াতীনী,অনুদ্ডাতীনী,অনুদ্ডাতীনী,অনুদ্ডাতীনী,অনুদ্<unk>াতীনী,0,0
অস্থায়ীবাভে,অস্থায়েবে,অস্থায়েবে,অস্থায়েবে,অস্থায়ীভাবে,0,0
অন্দকারনাসক,অন্দকারণাশক,অন্দকারণাশক,অন্দকারণাশক,অন্ধকারনাশক,0,0
অবিলাষহীণতা,অবিলাশহীন,অবিলাশহীন,অবিলাশহীন,অভিলাষহীনতা,0,0
আতিষয্যযণিত,আতিশজ্যজিত,আতিশজ্যজিত,আতিশজ্যজিত,আতিশয্যজনিত,0,0
অঙ্গশঞ্ছাচল,অঙ্গসঞ্চাল,অঙ্গসঞ্চাল,অঙ্গসঞ্চাল,অঙ্গসঞ্চাচল,0,0
অবহিতছিত্তে,অবহিতচিতত,অবহিতচিতত,অবহিতচিতত,অবহিতচিত্তে,0,0
অণুষণ্ধি<unk>সা,অনুসন্দিদিা,অনুসন্দিদিা,অনুসন্দিদিা,অনুসন্ধি<unk>সা,0,0
আত্মপ্রসাধে,আত্মপ্রসাদে,আত্মপ্রসাদে,আত্মপ্রসাদে,আত্মপ্রসাদে,1,1
অণায়াশষিদ্ধ,অনায়াশসিদ,অনায়াশসিদ,অনায়াশসিদ,অনায়াসসিদ্ধ,0,0
অশ্ত্রাগারে,অস্ত্রাগারে,অস্ত্রাগারে,অস্ত্রাগারে,অস্ত্রাগারে,1,1
অণুচিকীর্ষা,অনুচিকীর্ষা,অনুচিকীর্ষা,অনুচিকীর্ষা,অনুচিকীর্ষা,1,1
অণুকরণঝোগ্য,অনুকরণজোজ,অনুকরণজোজ,অনুকরণজোজ,অনুকরণযোগ্য,0,0
অসুভধর্সিনী,অশুবদর্শণী,অশুবদর্শণী,অশুবদর্শণী,অশুভদর্শিনী,0,0
অনভগুন্ঠিতা,অনবগুন্ঠা,অনবগুন্ঠা,অনবগুন্ঠা,অনবগুন্ঠিতা,0,0
অন্তরভিদারী,অন্তরবিদারী,অন্তরবিদারী,অন্তরবিদারী,অন্তরবিদারী,1,1
আক্রোশফূর্ন,আক্রোশপূর্ণ,আক্রোশপূর্ণ,আক্রোশপূর্ণ,আক্রোশপূর্ণ,1,1
অমর্শগ্রস্ত,অমর্ষগ্র্ত,অমর্ষগ্র্ত,অমর্ষগ্র্ত,অমর্ষগ্রস্ত,0,0
অশ্থিতফঞ্চক,অস্থিতপঞ্চক,অস্থিতপঞ্চক,অস্থিতপঞ্চক,অস্থিতপঞ্চক,1,1
অট্টালিকাধি,অট্টালিকা,অট্টালিকা,অট্টালিকা,অট্টালিকাদি,0,0
আন্তর্যাতীয়,আন্তর্যাতীয়,আন্তর্যাতীয়,আন্তর্যাতীয়,আন্তর্জাতীয়,0,0
আবরনশূন্জতা,আবরনশূন্যতা,আবরনশূন্যতা,আবরনশূন্যতা,আবরণশূন্যতা,0,0
অক্সয়কীর্তি,অক্ষয়কীর্তি,অক্ষয়কীর্তি,অক্ষয়কীর্তি,অক্ষয়কীর্তি,1,1
আ<unk>াতফ্রাপ্ত,আ<unk>াতপ্রাপ্ত,আ<unk>াতপ্রাপ্ত,আ<unk>াতপ্রাপ্ত,আ<unk>াতপ্রাপ্ত,1,1
অধূরদর্ষিতা,অধূরদর্ষণ,অধূরদর্ষণ,অধূরদর্ষণ,অদূরদর্শিতা,0,0
অফ্সরাবিসেস,অপ্ষরাবিশে,অপ্ষরাবিশে,অপ্ষরাবিশে,অপ্সরাবিশেষ,0,0
অভহেলাপরায়ণ,অবহেলাপরায়,অবহেলাপরায়,অবহেলাপরায়,অবহেলাপরায়ণ,0,0
অস্ত্রত্জাগ,অস্ত্রত্যাগ,অস্ত্রত্যাগ,অস্ত্রত্যাগ,অস্ত্রত্যাগ,1,1
অল্ফশিক্শিত,অল্পশিক্ষ,অল্পশিক্ষ,অল্পশিক্ষ,অল্পশিক্ষিত,0,0
আধেশাণুযায়ী,আদেশানুজায়,আদেশানুজায়,আদেশানুজায়,আদেশানুযায়ী,0,0
অভেক্স্যমাণ,অবেক্ষ্যমা,অবেক্ষ্যমা,অবেক্ষ্যমা,অবেক্ষ্যমাণ,0,0
অনুছ্চশ্ভরে,অনুচ্চস্বরে,অনুচ্চস্বরে,অনুচ্চস্বরে,অনুচ্চস্বরে,1,1
অধ্ঝবসায়ষীল,অদ্যবসায়শী,অদ্যবসায়শী,অদ্যবসায়শী,অধ্যবসায়শীল,0,0
অফরিনতবয়স্ক,অপরিনতবয়সক,অপরিনতবয়সক,অপরিনতবয়সক,অপরিণতবয়স্ক,0,0
আগ্ণেয়গিরির,আগ্নেয়গির,আগ্নেয়গির,আগ্নেয়গির,আগ্নেয়গিরির,0,0
অন্<unk>ঝপ্রাণী,অন্ডজপ্রাণী,অন্ডজপ্রাণী,অন্ডজপ্রাণী,অণ্ডজপ্রাণী,0,0
আভিষ্কারিকা,আবিস্কারিকা,আবিস্কারিকা,আবিস্কারিকা,আবিষ্কারিকা,0,0
আত্মান্বেশণ,আত্মান্বেশন,আত্মান্বেশন,আত্মান্বেশন,আত্মান্বেষণ,0,0
আতঙ্কগ্রশ্ত,আতঙ্কগ্রসত,আতঙ্কগ্রসত,আতঙ্কগ্রসত,আতঙ্কগ্রস্ত,0,0
আমাণ<unk>ল্লাকে,আমান<unk>ল্লাকে,আমান<unk>ল্লাকে,আমান<unk>ল্লাকে,আমান<unk>ল্লাকে,1,1
অঙ্গসংস্থাণ,অঙ্গসংস্ণ,অঙ্গসংস্ণ,অঙ্গসংস্ণ,অঙ্গসংস্থান,0,0
অশ্ত্রভিষয়ক,অস্ত্রবিকী,অস্ত্রবিকী,অস্ত্রবিকী,অস্ত্রবিষয়ক,0,0
অশ্ট্রেলিয়া,অষ্ট্রেলিয়া,অষ্ট্রেলিয়া,অষ্ট্রেলিয়া,অস্ট্রেলিয়া,0,0
অত্জাভশ্যকীয়,অত্যাবস্যকীয়,অত্যাবস্যকীয়,অত্যাবস্যকীয়,অত্যাবশ্যকীয়,0,0
আগ্রহাতিশঝ্ঝ,আগ্রহাতিশ,আগ্রহাতিশ,আগ্রহাতিশ,আগ্রহাতিশয্য,0,0
আণুপূর্ভিকতা,আনুপূর্বকতা,আনুপূর্বকতা,আনুপূর্বকতা,আনুপূর্বিকতা,0,0
আণ্তরিকতাহীন,আন্তরিকতাহী,আন্তরিকতাহী,আন্তরিকতাহী,আন্তরিকতাহীন,0,0
আচারভ্জবহারে,আচারব্যবহে,আচারব্যবহে,আচারব্যবহে,আচারব্যবহারে,0,0
অষ্থিচর্মশার,অস্থিচর্ম্ার,অস্থিচর্ম্ার,অস্থিচর্ম্ার,অস্থিচর্মসার,0,0
অস্পণ্দিতকায়,অশ্পন্দিতকায়,অশ্পন্দিতকায়,অশ্পন্দিতকায়,অস্পন্দিতকায়,0,0
অভিচ্ছিণ্ততা,অবিচ্চিন্তা,অবিচ্চিন্তা,অবিচ্চিন্তা,অবিচ্ছিন্ততা,0,0
অন্ভেষনেচ্চু,অন্বেশনেচ্,অন্বেশনেচ্,অন্বেশনেচ্,অন্বেষণেচ্ছু,0,0
অণ্বেষনজোগ্য,অন্বেশনজোর,অন্বেশনজোর,অন্বেশনজোর,অন্বেষণযোগ্য,0,0
অবশ্থাগ্রশ্ত,অবস্থাগ্র্ত,অবস্থাগ্র্ত,অবস্থাগ্র্ত,অবস্থাগ্রস্ত,0,0
অণ্ত্ঝধ্বণির,অন্ত্যদ্বন,অন্ত্যদ্বন,অন্ত্যদ্বন,অন্ত্যধ্বনির,0,0
অষ্বচ্চন্দতা,অশ্বচ্চন্ধ,অশ্বচ্চন্ধ,অশ্বচ্চন্ধ,অস্বচ্ছন্দতা,0,0
আকৃতিভিষিষ্ট,আকৃতিবিশি,আকৃতিবিশি,আকৃতিবিশি,আকৃতিবিশিষ্ট,0,0
আজ্ঞাফ্রাফ্ত,আজ্ঞাপ্রাপ্ত,আজ্ঞাপ্রাপ্ত,আজ্ঞাপ্রাপ্ত,আজ্ঞাপ্রাপ্ত,1,1
অবলম্বণষূণ্য,অবলম্বনসূন্,অবলম্বনসূন্,অবলম্বনসূন্,অবলম্বনশূন্য,0,0
অপদেভতাভিষেষ,অপদেবতাবিশে,অপদেবতাবিশে,অপদেবতাবিশে,অপদেবতাবিশেষ,0,0
অণুসম্বণ্ধীয়,অনুসম্বন্দীয়,অনুসম্বন্দীয়,অনুসম্বন্দীয়,অনুসম্বন্ধীয়,0,0
অনিমেশনেত্রে,অনিমেশনেত্রে,অনিমেশনেত্রে,অনিমেশনেত্রে,অনিমেষনেত্রে,0,0
আত্মফ্রতারিত,আত্মপ্রতার,আত্মপ্রতার,আত্মপ্রতার,আত্মপ্রতারিত,0,0
অভস্থান্তরিত,অবস্থান্তর,অবস্থান্তর,অবস্থান্তর,অবস্থান্তরিত,0,0
অবিভাধণবিশেষ,অবিবাদনবিশে,অবিবাদনবিশে,অবিবাদনবিশে,অভিবাদনবিশেষ,0,0
অণুমাননির্বর,অনুমাননিরর,অনুমাননিরর,অনুমাননিরর,অনুমাননির্ভর,0,0
অ্যাস্ট্রোণট,অ্যাষ্ট্রো,অ্যাষ্ট্রো,অ্যাষ্ট্রো,অ্যাস্ট্রোনট,0,0
অনতিধূরভর্তী,অনতিদূরবরতী,অনতিদূরবরতী,অনতিদূরবরতী,অনতিদূরবর্তী,0,0
অধিকারভ্রস্ট,অধিকারব্রশ্ট,অধিকারব্রশ্ট,অধিকারব্রশ্ট,অধিকারভ্রষ্ট,0,0
অ্জাসোসিয়েসণ,অ্যাশোশিয়ে,অ্যাশোশিয়ে,অ্যাশোশিয়ে,অ্যাসোসিয়েশন,0,0
অণ্<unk>কোষযুক্ত,অন্ডকোশযুত্,অন্ডকোশযুত্,অন্ডকোশযুত্,অন্ডকোষযুক্ত,0,0
অগ্রভাগঝুক্ত,অগ্রবাগজুত্ত,অগ্রবাগজুত্ত,অগ্রবাগজুত্ত,অগ্রভাগযুক্ত,0,0
অগ্রাদিকারের,অগ্রাদিকারের,অগ্রাদিকারের,অগ্রাদিকারের,অগ্রাধিকারের,0,0
অশ্থিফঞ্জরের,অস্থিপঞ্যরের,অস্থিপঞ্যরের,অস্থিপঞ্যরের,অস্থিপঞ্জরের,0,0
আত্নফ্রকাশের,আত্নপ্রকাশের,আত্নপ্রকাশের,আত্নপ্রকাশের,আত্নপ্রকাশের,1,1
আদ্জভর্ণলোপে,আদ্যবর্ণল,আদ্যবর্ণল,আদ্যবর্ণল,আদ্যবর্ণলোপে,0,0
আধানফ্রদানের,আদানপ্রদাপে,আদানপ্রদাপে,আদানপ্রদাপে,আদানপ্রদানের,0,0
অষ্ভাস্থ্যকর,অশ্বাস্থ্যপ,অশ্বাস্থ্যপ,অশ্বাস্থ্যপ,অস্বাস্থ্যকর,0,0
অন্ধবিষ্বাসী,অন্দবিশ্বে,অন্দবিশ্বে,অন্দবিশ্বে,অন্ধবিশ্বাসী,0,0
অবষ্থায্ঞাপক,অবস্থাজ্ঞাপক,অবস্থাজ্ঞাপক,অবস্থাজ্ঞাপক,অবস্থাজ্ঞাপক,1,1
অন্জায়পূর্ভক,অন্যায়পূর্ক,অন্যায়পূর্ক,অন্যায়পূর্ক,অন্যায়পূর্বক,0,0
অর্থগধ্ণুতায়,অর্থগদ্নুতায়,অর্থগদ্নুতায়,অর্থগদ্নুতায়,অর্থগধ্নুতায়,0,0
অ্ঝাফি<unk>াভিট্,অ্যাপি<unk>াবি,অ্যাপি<unk>াবি,অ্যাপি<unk>াবি,অ্যাফিডাভিট্,0,0
আগ্রহাতিষয়তা,আগ্রহাতিতে,আগ্রহাতিতে,আগ্রহাতিতে,আগ্রহাতিশয়তা,0,0
অপলকদৃশ্টিতে,অপলকদৃষ্ট,অপলকদৃষ্ট,অপলকদৃষ্ট,অপলকদৃষ্টিতে,0,0
অত্যল্ফকালের,অত্যল্পকালের,অত্যল্পকালের,অত্যল্পকালের,অত্যল্পকালের,1,1
অপরিনামদর্সী,অপরিনামদর্ষী,অপরিনামদর্ষী,অপরিনামদর্ষী,অপরিণামদর্শী,0,0
অকুন্ঠছিত্তে,অকুন্ঠচিততে,অকুন্ঠচিততে,অকুন্ঠচিততে,অকুন্ঠচিত্তে,0,0
অধিষ্ঠাণবূমি,অধিষ্ঠানবি,অধিষ্ঠানবি,অধিষ্ঠানবি,অধিষ্ঠানভূমি,0,0
অভয্ঞানুভূতি,অবজ্ঞানুবি,অবজ্ঞানুবি,অবজ্ঞানুবি,অবজ্ঞানুভূতি,0,0
আধিফত্যসূণ্য,আদিপত্যসূন্,আদিপত্যসূন্,আদিপত্যসূন্,আধিপত্যশূন্য,0,0
অণণ্যসম্ভণ্ধ,অনন্যসম্বণ্,অনন্যসম্বণ্,অনন্যসম্বণ্,অনন্যসম্বন্ধ,0,0
