Error,Word
অ স ণ ্ ত ো ষ,অ স ন ্ ত ো ষ
অ ণ ্ ঢ ঝ ু ক ্ ত,অ ণ ্ ড য ু ক ্ ত
অ ফ ্ স র া ব ি স ে স,অ প ্ স র া ব ি শ ে ষ
আ ঁ স ফ ল ্,আ ঁ শ ফ ল ্
অ ণ ত ী ত,অ ন ত ী ত
আ ছ া র ব ি র ো দ ী,আ চ া র ব ি র ো ধ ী
অ ব ্ য র ্ থ ন া ব ি ষ ে ষ,অ ভ ্ য র ্ থ ন া ব ি শ ে ষ
অ ন ু র ন ি ত,অ ন ু র ণ ি ত
আ ঁ ট ি ষ া র,আ ঁ ট ি স া র
অ ক ্ স র য ্ ঞ া ন হ ী ন,অ ক ্ ষ র জ ্ ঞ া ন হ ী ন
আ ঁ ক া স ি র,আ ঁ ক া শ ি র
অ ল ঙ ্ ঘ ্ ঝ,অ ল ঙ ্ ঘ ্ য
অ শ ি শ ্ ট ভ া ভ ে,অ শ ি ষ ্ ট ভ া ব ে
আ ভ া র ো,আ ব া র ো
অ গ ্ ণ ি স ং য ো গ,অ গ ্ ন ি স ং য ো গ
আ ঁ স য ু ক ্ ত,আ ঁ শ য ু ক ্ ত
অ ণ ি ম ি ক,অ ন ি ম ি ক
অ ষ ্ র ু ম য় ী,অ শ ্ র ু ম য় ী
অ ণ ু গ ্ র া হ ী,অ ন ু গ ্ র া হ ী
আ ঁ ধ া ড় ে,আ ঁ দ া ড় ে
অ য া ন ্ ত,অ জ া ন ্ ত
আ ণ া র,আ ন া র
অ ন ্ ত র ্ ব ে ধ ী,অ ন ্ ত র ্ ভ ে দ ী
আ গ ্ র হ া ত ি ষ য় ত া,আ গ ্ র হ া ত ি শ য় ত া
অ ্ য া ল ো ফ ে থ ি,অ ্ য া ল ো প ে থ ি
আ ণ ্ ধ ি য় া র ি,আ ন ্ ধ ি য় া র ি
অ ফ ু প,অ প ু প
অ ম ি ত ভ ্ য য়,অ ম ি ত ব ্ য য়
অ স ম ্ ভ ৃ ত,অ স ম ্ ব ৃ ত
অ ম দ ু র ত া,অ ম ধ ু র ত া
অ র ্ দ শ ্ ফ ু ট,অ র ্ ধ স ্ ফ ু ট
অ ফ ক ট,অ প ক ট
অ ত ি ষ ্,অ ত ি শ ্
আ ব া স ণ,আ ভ া ষ ণ
আ ঁ শ হ ী ণ,আ ঁ শ হ ী ন
আ ত ্ ম ব ি ক া ষ,আ ত ্ ম ব ি ক া শ
আ ত ি ফ া ত ি,আ ত ি প া ত ি
আ ম ল া ণ ো,আ ম ল া ন ো
অ প ূ র ্ ন,অ প ূ র ্ ণ
অ র ন ্ য া ন ী ত ে,অ র ণ ্ য া ন ী ত ে
আ ধ ি ল,আ দ ি ল
অ ছ ে ত ন া র,অ চ ে ত ন া র
অ ং স ট ি ক ে,অ ং শ ট ি ক ে
অ য গ র ে র,অ জ গ র ে র
অ ণ ্ ত ্ র,অ ন ্ ত ্ র
আ ত ্ ম জ ্ ঞ া ণ,আ ত ্ ম জ ্ ঞ া ন
অ স ্ ল ী ল,অ শ ্ ল ী ল
অ র ্ ক ম ন ্ ধ া র,অ র ্ ক ম ন ্ দ া র
অ ম ষ ৃ ণ,অ ম স ৃ ণ
অ স ্ ভ ী ক ৃ ত ি,অ স ্ ব ী ক ৃ ত ি
অ প ি ণ ি হ ি ত ি র,অ প ি ন ি হ ি ত ি র
অ ত ি ক ্ র ম ন ী য়,অ ত ি ক ্ র ম ণ ী য়
অ ত ্ য দ ি ত,অ ত ্ য ধ ি ত
আ ঝ ্ জ া ল,আ জ ্ জ া ল
অ গ ু ন ি ত,অ গ ু ণ ি ত
আ দ ি র া জ ্ জ,আ ধ ি র া জ ্ য
অ চ ্ চ ধ,অ চ ্ ছ দ
আ ভ ি ছ া র ি ক,আ ভ ি চ া র ি ক
অ ল ্ ফ ত ন ু,অ ল ্ প ত ন ু
অ ব ি প ্ র া য়,অ ভ ি প ্ র া য়
আ ব চ া য় া,আ ব ছ া য় া
অ স ঙ ্ ক ি ন ী,অ শ ঙ ্ ক ি ন ী
আ ণ ্ দ া ঝ ি,আ ন ্ দ া জ ি
অ প ক র ্ স,অ প ক র ্ ষ
আ ভ দ া ল ্,আ ব দ া ল ্
অ ভ ো চ য় ো ণ ্,অ ব ো চ য় ো ন ্
অ ণ ঙ ্,অ ন ঙ ্
অ ফ ো ম ৃ ত ্,অ প ো ম ৃ ত ্
অ প ল ক দ ৃ শ ্ ট ি ত ে,অ প ল ক দ ৃ ষ ্ ট ি ত ে
অ স ্ ত ্ র া ধ ি র,অ স ্ ত ্ র া দ ি র
অ ব ি ছ ্ ঝ ু ত,অ ব ি চ ্ য ু ত
অ ্ য া ক া দ া র ্,অ ্ য া ক া ধ া র ্
আ ম ত ্ ভ,আ ম ত ্ ব
অ ভ ো য় ব ্,অ ব ো য় ব ্
অ ছ ি র ক া ল,অ চ ি র ক া ল
অ ক া র ্ ফ ণ ্ য,অ ক া র ্ প ণ ্ য
অ ণ ্ ত র ্ ম ু খ,অ ন ্ ত র ্ ম ু খ
অ ন া ক র ্ শ ণ,অ ন া ক র ্ ষ ণ
অ য ো দ ্ য া য়,অ য ো ধ ্ য া য়
অ জ ষ ্ র,অ জ স ্ র
অ ণ ্ ত র ্ ঘ া ত ী,অ ন ্ ত র ্ ঘ া ত ী
অ ছ ে ত ো,অ চ ে ত ো
আ ভ ম া ন ি,আ ব ম া ন ি
অ ফ ে র ণ,অ প ে র ণ
অ ত ্ য ল ্ ফ ক া ল ে র,অ ত ্ য ল ্ প ক া ল ে র
অ ভ ি ব া ধ ে,অ ব ি ব া দ ে
আ ত ঙ ্ ক জ ণ ক,আ ত ঙ ্ ক জ ন ক
অ প র ি ন া ম দ র ্ স ী,অ প র ি ণ া ম দ র ্ শ ী
অ ক ু ন ্ ঠ ছ ি ত ্ ত ে,অ ক ু ন ্ ঠ চ ি ত ্ ত ে
অ ত ি ফ র ি প ক ্ ভ,অ ত ি প র ি প ক ্ ব
আ ভ া গ ী র,আ ব া গ ী র
অ ভ হ ে ল া প র া য় ণ,অ ব হ ে ল া প র া য় ণ
আ প ু ট া,আ ফ ু ট া
অ গ ু র ু ম ে ধ,অ গ ু র ু ম ে দ
অ গ ্ ন ি ছ ূ র ্ ণ,অ গ ্ ন ি চ ূ র ্ ণ
অ ্ য া র ে শ ্,অ ্ য া র ে স ্
অ স ্ ত ্ র ত ্ জ া গ,অ স ্ ত ্ র ত ্ য া গ
আ ক ষ ্ ম া ৎ,আ ক স ্ ম া ৎ
অ ল ্ ফ শ ি ক ্ শ ি ত,অ ল ্ প শ ি ক ্ ষ ি ত
আ ধ র ক র ণ,আ দ র ক র ণ
অ ণ ু ভ ভ ে র,অ ন ু ভ ব ে র
অ ণ া য় ত,অ ন া য় ত
অ ভ ো স ্,অ ব ো স ্
আ ক ্ ভ র ্,আ ক ্ ব র ্
আ ঁ ট শ হ,আ ঁ ট স হ
অ ফ ্ র ো জ ত ্,অ প ্ র ো জ ত ্
আ ধ ে শ া ণ ু য া য় ী,আ দ ে শ া ন ু য া য় ী
অ ং শ ণ ী য়,অ ং শ ন ী য়
অ ন ু ব ী ক ্ স ণ,অ ণ ু ব ী ক ্ ষ ণ
আ ব র ণ হ ী ণ া,আ ভ র ণ হ ী ন া
অ ণ ু ম ি ত ি,অ ন ু ম ি ত ি
অ ষ ু ব ি ধ া,অ শ ু ব ি ধ া
অ ভ ি দ ি ত ো,অ ব ি দ ি ত ো
অ গ ্ ণ ি,অ গ ্ ন ি
অ ণ ্ য ে র া,অ ন ্ য ে র া
অ দ ো ম ু খ ে,অ ধ ো ম ু খ ে
অ স ্ ব ে ত া ঙ ্ গ,অ শ ্ ব ে ত া ঙ ্ গ
আ ভ ৃ ত,আ ব ৃ ত
অ ব ি ব া ব ক,অ ভ ি ভ া ব ক
আ ব ে ষ ্,আ ব ে স ্
অ ভ ে ক ্ স ্ য ম া ণ,অ ব ে ক ্ ষ ্ য ম া ণ
আ ঙ ি ণ া,আ ঙ ি ন া
অ ভ ি ন য় া ধ ি,অ ভ ি ন য় া দ ি
অ ষ ্ ত ্ র ধ া র ী,অ স ্ ত ্ র ধ া র ী
অ ভ ম ূ র ্ ধ া,অ ব ম ূ র ্ ধ া
অ ণ া স ্ ব া ধ,অ ন া স ্ ব া দ
আ ধ ম খ ো র,আ দ ম খ ো র
অ র ু ন ি ম া,অ র ু ণ ি ম া
অ গ ্ ণ ি ম ূ ল ্ য,অ গ ্ ন ি ম ূ ল ্ য
আ ফ ী ন,আ প ী ন
অ স ৌ ন ্ ধ র ্ ঝ,অ স ৌ ন ্ দ র ্ য
অ গ ্ ন ি ভ র ্ হ,অ গ ্ ন ি ব র ্ হ
অ ণ ্ ধ ্ র,অ ন ্ ধ ্ র
অ ন ু ছ ্ চ শ ্ ভ র ে,অ ন ু চ ্ চ স ্ ব র ে
আ জ া ল,আ ঝ া ল
অ ক ৃ ত ো ধ ্ ব া হ,অ ক ৃ ত ো দ ্ ব া হ
অ শ ং স ক ্ ত,অ স ং স ক ্ ত
অ ন ব ি জ ্ ঞ ত া র,অ ন ভ ি জ ্ ঞ ত া র
অ ণ ্ ত র ঙ ্ গ ত া,অ ন ্ ত র ঙ ্ গ ত া
অ ব ঝ ্ ঞ া,অ ব জ ্ ঞ া
অ ন ্ ত ঃ ষ ত ্ র ু,অ ন ্ ত ঃ শ ত ্ র ু
অ ভ ি শ ্ ব ষ ্ ত,অ ব ি শ ্ ব স ্ ত
অ ধ ্ য া ত ্ ম ফ ণ ্ থ ি,অ ধ ্ য া ত ্ ম প ন ্ থ ি
অ ধ ি ষ ্ ঠ া ণ ব ূ ম ি,অ ধ ি ষ ্ ঠ া ন ভ ূ ম ি
অ ব া ব ি ত ো,অ ভ া ব ি ত ো
আ গ ল া ই ভ া র,আ গ ল া ই ব া র
অ ন ্ ত ভ র ্ ত ী,অ ন ্ ত ব র ্ ত ী
অ ধ ্ ঝ ব স া য় ষ ী ল,অ ধ ্ য ব স া য় শ ী ল
অ ণ ্ ণ া ভ া ব,অ ন ্ ন া ভ া ব
আ ন র ্ থ ্ ঝ,আ ন র ্ থ ্ য
আ ট ভ ি ক,আ ট ব ি ক
অ ফ র ি ন ত ব য় স ্ ক,অ প র ি ণ ত ব য় স ্ ক
আ ত ্ ম ন ি র ্ ভ র ক া র ি ন ী,আ ত ্ ম ন ি র ্ ভ র ক া র ি ণ ী
অ ল ্ ফ ভ া স ী,অ ল ্ প ভ া ষ ী
অ ন ্ জ ভ ি ধ,অ ন ্ য ব ি ধ
আ ণ ণ ্ দ শ ূ ন ্ জ,আ ন ন ্ দ শ ূ ন ্ য
আ প া ত ক ঠ ি ণ,আ প া ত ক ঠ ি ন
আ ধ া ষ ী ন,আ দ া স ী ন
অ ঙ ্ ক ট া ঈ,অ ঙ ্ ক ট া ই
আ গ ্ ণ ে য় গ ি র ি র,আ গ ্ ন ে য় গ ি র ি র
অ খ ্ ঝ া ত ি জ ন ক,অ খ ্ য া ত ি জ ন ক
অ শ ্ ভ ক ্ ষ ম ত া,অ শ ্ ব ক ্ ষ ম ত া
অ ভ ি র ল,অ ব ি র ল
অ দ ো র ্,অ ধ ো র ্
অ ন ্ ঢ ঝ প ্ র া ণ ী,অ ণ ্ ড জ প ্ র া ণ ী
অ ম ্ ভ ্,অ ম ্ ব ্
আ ভ া হ ন,আ ব া হ ন
অ ঙ ্ ক ো ণ ্,অ ঙ ্ ক ো ন ্
অ ঘ ট ণ জ ্ ঞ া ফ ক,অ ঘ ট ন জ ্ ঞ া প ক
আ ণ া র ক ল ি র,আ ন া র ক ল ি র
অ ক ম ্ ফ ্ র,অ ক ম ্ প ্ র
অ ণ ু ব া র,অ ন ু ব া র
আ ত ্ ম শ া ৎ ক ৃ ত,আ ত ্ ম স া ৎ ক ৃ ত
অ ণ ু শ ী ল ণ ী,অ ন ু শ ী ল ন ী
অ ফ া র ্ থ ি ব া,অ প া র ্ থ ি ব া
অ ্ জ া ক া র ্,অ ্ য া ক া র ্
অ ভ ত র ণ,অ ব ত র ণ
অ ব ষ ্ থ া ট া,অ ব স ্ থ া ট া
আ ত ্ ম ফ ী ড় া,আ ত ্ ম প ী ড় া
অ ধ ো ভ া,অ ধ ো ব া
অ ণ ু ল ো ম,অ ন ু ল ো ম
অ ভ া চ ী,অ ব া চ ী
আ ক ধ ্,আ ক দ ্
অ র ্ থ শ ঙ ্ ক ট,অ র ্ থ স ঙ ্ ক ট
অ দ ো র ে খ া,অ ধ ো র ে খ া
অ ক ল ্ য া ন ে র,অ ক ল ্ য া ণ ে র
অ শ ্ থ ি ত ি স ্ থ া ফ ক,অ স ্ থ ি ত ি স ্ থ া প ক
অ ষ া র ত া,অ স া র ত া
আ ফ া ত ো,আ প া ত ো
আ ধ র জ ্ ঞ া ফ ক,আ দ র জ ্ ঞ া প ক
অ হ ি হ ণ,অ হ ি হ ন
আ ভ ি ষ ্ ক া র ি ক া,আ ব ি ষ ্ ক া র ি ক া
অ জ র ে,অ ঝ র ে
আ ত ষ ে র ি,আ ত স ে র ি
আ ভ হ া ও য় া র,আ ব হ া ও য় া র
অ র ূ ফ ে র ে,অ র ূ প ে র ে
আ ত ্ ম া ন ্ ব ে শ ণ,আ ত ্ ম া ন ্ ব ে ষ ণ
আ ঞ ্ জ ণ ে য়,আ ঞ ্ জ ন ে য়
আ ছ া ভ ু য় ো,আ চ া ভ ু য় ো
অ ণ ি ত ্ য ত া,অ ন ি ত ্ য ত া
অ দ ি ক ন ্ ত ু,অ ধ ি ক ন ্ ত ু
অ প ্ র ো ত ি ষ ্,অ প ্ র ো ত ি শ ্
অ ক ্ ষ র শ ম ূ হ,অ ক ্ ষ র স ম ূ হ
অ ণ ু চ া র ি ণ ী,অ ন ু চ া র ি ণ ী
অ ন ী শ ্ ভ র,অ ন ী শ ্ ব র
আ ম ধ া ন ি র,আ ম দ া ন ি র
অ ণ ু য ো গ ী,অ ন ু য ো গ ী
অ ত ্ য ল ্ ফ,অ ত ্ য ল ্ প
অ ধ ি র ো হ ন,অ ধ ি র ো হ ণ
আ ফ ি শ,আ ফ ি স
অ ণ ু ষ ঞ ্ চ া ন,অ ন ু স ঞ ্ চ া ন
অ র ্ জ ু ণ,অ র ্ জ ু ন
অ ম ৎ ষ র,অ ম ৎ স র
অ ণ া ত ্,অ ন া ত ্
আ ফ া ণ ্ ঢ ু র,আ প া ণ ্ ড ু র
অ স ্ ণ া ত,অ স ্ ন া ত
অ ফ র ি ক ল ্ প ি ত,অ প র ি ক ল ্ প ি ত
অ ণ ি ন ্ ধ ্ র,অ ন ি ন ্ দ ্ র
অ ত র ্ ক ণ ী য়,অ ত র ্ ক ন ী য়
অ ভ স র স ূ ণ ্ য,অ ব স র শ ূ ন ্ য
অ ভ ি দ া ণ ে র,অ ভ ি ধ া ন ে র
আ ত ঙ ্ ক গ ্ র শ ্ ত,আ ত ঙ ্ ক গ ্ র স ্ ত
অ স ্ থ ণ ্,অ স ্ থ ন ্
অ ফ ব া দ ফ ূ র ্ ন,অ প ব া দ প ূ র ্ ণ
অ ন ু ষ ন ্ দ া ন জ ো গ ্ য,অ ন ু স ন ্ ধ া ন য ো গ ্ য
অ ঙ ্ ক ভ ে ত ্ ত া,অ ঙ ্ ক ব ে ত ্ ত া
আ ণ ্ ধ া ছ ক ্ ক র,আ ন ্ ধ া চ ক ্ ক র
আ ম া ণ উ ল ্ ল া ক ে,আ ম া ন উ ল ্ ল া ক ে
অ ভ য ্ ঞ া ন ু ভ ূ ত ি,অ ব জ ্ ঞ া ন ু ভ ূ ত ি
অ দ ু ণ া ত ন,অ ধ ু ন া ত ন
আ দ ৃ শ ্ ট,আ দ ৃ ষ ্ ট
অ ফ া র ্ থ ি ব,অ প া র ্ থ ি ব
আ ধ ি ফ ত ্ য স ূ ণ ্ য,আ ধ ি প ত ্ য শ ূ ন ্ য
আ ধ ম ে র,আ দ ম ে র
অ র ্ ভ,অ র ্ ব
আ ক া ঙ ্ ক ্ স া র,আ ক া ঙ ্ ক ্ ষ া র
অ গ ্ ণ ি য ো গ ে,অ গ ্ ন ি য ো গ ে
অ ব ি ল ষ ণ ী য়,অ ভ ি ল ষ ণ ী য়
অ ঙ ্ গ স ং স ্ থ া ণ,অ ঙ ্ গ স ং স ্ থ া ন
আ ত ্ ম ল ী ণ া,আ ত ্ ম ল ী ন া
অ ল ু ভ ্ ধ,অ ল ু ব ্ ধ
আ ত ্ ম শ া র,আ ত ্ ম স া র
অ শ ্ ত ্ র ভ ি ষ য় ক,অ স ্ ত ্ র ব ি ষ য় ক
অ শ ্ ট ্ র ে ল ি য় া,অ স ্ ট ্ র ে ল ি য় া
অ ফ র ি ছ ্ ছ ণ ্ ন,অ প র ি চ ্ ছ ন ্ ন
অ স ি ফ ত ্ র,অ স ি প ত ্ র
অ ণ ু জ ্ ঞ া জ ্ ঞ া ফ ক,অ ন ু জ ্ ঞ া জ ্ ঞ া প ক
অ শ া ম া ণ ্,অ শ া ম া ন ্
অ ফ ্ র ষ ং স া,অ প ্ র শ ং স া
অ ভ ি প ্ র য ণ ণ,অ ভ ি প ্ র জ ন ন
অ ণ ণ ্ য স ম ্ ভ ণ ্ ধ,অ ন ন ্ য স ম ্ ব ন ্ ধ
আ ফ ি ল ে র,আ প ি ল ে র
অ ধ ্ জ য়,অ ধ ্ য য়
অ গ ণ ন ্,অ গ ন ন ্
আ ক া ষ ক ে,আ ক া শ ক ে
অ ্ জ া ট ম ্,অ ্ য া ট ম ্
অ ষ ্ ত গ ম ণ ো দ ্ য ত,অ স ্ ত গ ম ন ো দ ্ য ত
অ দ ব া,অ ধ ব া
অ ন ু গ ্ র হ স ্ ভ র ূ ফ,অ ন ু গ ্ র হ স ্ ব র ূ প
আ ত ্ ম শ হ া য় ত া,আ ত ্ ম স হ া য় ত া
আ ভ া থ া ব া,আ ব া থ া ব া
